id,label
287535,bird
287536,automobile
287537,airplane
287538,airplane
287539,deer
287540,dog
287541,deer
287542,horse
287543,truck
287544,frog
287545,bird
287546,ship
287547,deer
287548,ship
287549,deer
287550,cat
287551,cat
287552,cat
287553,airplane
287554,cat
287555,bird
287556,cat
287557,deer
287558,truck
287559,deer
287560,dog
287561,cat
287562,bird
287563,deer
287564,dog
287565,truck
287566,deer
287567,horse
287568,cat
287569,bird
287570,horse
287571,bird
287572,cat
287573,cat
287574,bird
287575,bird
287576,ship
287577,cat
287578,bird
287579,cat
287580,automobile
287581,bird
287582,truck
287583,automobile
287584,truck
287585,dog
287586,truck
287587,deer
287588,truck
287589,ship
287590,ship
287591,cat
287592,cat
287593,bird
287594,cat
287595,automobile
287596,truck
287597,truck
287598,bird
287599,automobile
287600,automobile
287601,horse
287602,deer
287603,cat
287604,dog
287605,cat
287606,cat
287607,bird
287608,bird
287609,bird
287610,deer
287611,cat
287612,truck
287613,dog
287614,ship
287615,deer
287616,deer
287617,bird
287618,truck
287619,airplane
287620,automobile
287621,frog
287622,frog
287623,cat
287624,dog
287625,dog
287626,ship
287627,cat
287628,automobile
287629,horse
287630,truck
287631,bird
287632,truck
287633,cat
287634,deer
287635,frog
287636,cat
287637,airplane
287638,truck
287639,deer
287640,truck
287641,bird
287642,bird
287643,horse
287644,truck
287645,ship
287646,cat
287647,bird
287648,truck
287649,dog
287650,frog
287651,bird
287652,dog
287653,deer
287654,automobile
287655,deer
287656,bird
287657,dog
287658,dog
287659,frog
287660,airplane
287661,deer
287662,bird
287663,truck
287664,deer
287665,deer
287666,deer
287667,dog
287668,ship
287669,deer
287670,automobile
287671,airplane
287672,ship
287673,cat
287674,airplane
287675,dog
287676,frog
287677,dog
287678,deer
287679,ship
287680,airplane
287681,ship
287682,automobile
287683,dog
287684,deer
287685,dog
287686,cat
287687,frog
287688,ship
287689,deer
287690,ship
287691,frog
287692,bird
287693,truck
287694,bird
287695,cat
287696,deer
287697,bird
287698,frog
287699,airplane
287700,ship
287701,cat
287702,deer
287703,airplane
287704,frog
287705,frog
287706,cat
287707,frog
287708,dog
287709,ship
287710,frog
287711,automobile
287712,truck
287713,dog
287714,cat
287715,bird
287716,ship
287717,airplane
287718,ship
287719,cat
287720,horse
287721,dog
287722,frog
287723,frog
287724,truck
287725,airplane
287726,ship
287727,ship
287728,deer
287729,airplane
287730,deer
287731,airplane
287732,bird
287733,horse
287734,frog
287735,cat
287736,cat
287737,frog
287738,horse
287739,dog
287740,horse
287741,horse
287742,ship
287743,truck
287744,bird
287745,deer
287746,deer
287747,frog
287748,bird
287749,dog
287750,cat
287751,airplane
287752,horse
287753,frog
287754,dog
287755,automobile
287756,frog
287757,automobile
287758,frog
287759,cat
287760,truck
287761,truck
287762,deer
287763,cat
287764,deer
287765,frog
287766,automobile
287767,truck
287768,horse
287769,cat
287770,bird
287771,deer
287772,cat
287773,horse
287774,horse
287775,horse
287776,airplane
287777,dog
287778,automobile
287779,dog
287780,bird
287781,cat
287782,airplane
287783,cat
287784,frog
287785,airplane
287786,cat
287787,frog
287788,automobile
287789,bird
287790,frog
287791,deer
287792,deer
287793,frog
287794,dog
287795,airplane
287796,ship
287797,frog
287798,airplane
287799,deer
287800,cat
287801,dog
287802,ship
287803,cat
287804,ship
287805,cat
287806,dog
287807,automobile
287808,truck
287809,frog
287810,truck
287811,bird
287812,dog
287813,bird
287814,bird
287815,automobile
287816,cat
287817,cat
287818,cat
287819,truck
287820,automobile
287821,dog
287822,cat
287823,frog
287824,dog
287825,deer
287826,cat
287827,frog
287828,ship
287829,bird
287830,dog
287831,cat
287832,bird
287833,frog
287834,horse
287835,cat
287836,ship
287837,cat
287838,deer
287839,airplane
287840,frog
287841,cat
287842,cat
287843,bird
287844,ship
287845,airplane
287846,deer
287847,cat
287848,automobile
287849,cat
287850,bird
287851,horse
287852,ship
287853,cat
287854,frog
287855,truck
287856,frog
287857,frog
287858,deer
287859,horse
287860,cat
287861,cat
287862,cat
287863,cat
287864,bird
287865,frog
287866,automobile
287867,bird
287868,automobile
287869,dog
287870,frog
287871,deer
287872,frog
287873,truck
287874,airplane
287875,automobile
287876,bird
287877,ship
287878,airplane
287879,horse
287880,horse
287881,frog
287882,deer
287883,horse
287884,truck
287885,bird
287886,cat
287887,cat
287888,cat
287889,ship
287890,frog
287891,frog
287892,deer
287893,automobile
287894,bird
287895,deer
287896,truck
287897,deer
287898,truck
287899,truck
287900,dog
287901,frog
287902,frog
287903,bird
287904,horse
287905,bird
287906,frog
287907,truck
287908,ship
287909,automobile
287910,truck
287911,dog
287912,dog
287913,cat
287914,deer
287915,cat
287916,airplane
287917,cat
287918,horse
287919,frog
287920,automobile
287921,bird
287922,ship
287923,horse
287924,cat
287925,truck
287926,deer
287927,cat
287928,airplane
287929,automobile
287930,cat
287931,frog
287932,truck
287933,deer
287934,frog
287935,cat
287936,automobile
287937,bird
287938,cat
287939,horse
287940,truck
287941,bird
287942,ship
287943,horse
287944,dog
287945,airplane
287946,frog
287947,frog
287948,frog
287949,ship
287950,bird
287951,airplane
287952,deer
287953,horse
287954,cat
287955,deer
287956,deer
287957,airplane
287958,deer
287959,ship
287960,deer
287961,airplane
287962,ship
287963,cat
287964,cat
287965,frog
287966,truck
287967,truck
287968,ship
287969,dog
287970,airplane
287971,cat
287972,deer
287973,frog
287974,cat
287975,dog
287976,frog
287977,bird
287978,bird
287979,truck
287980,horse
287981,bird
287982,frog
287983,truck
287984,ship
287985,airplane
287986,bird
287987,cat
287988,cat
287989,automobile
287990,dog
287991,cat
287992,frog
287993,bird
287994,truck
287995,frog
287996,frog
287997,frog
287998,cat
287999,airplane
288000,cat
288001,bird
288002,dog
288003,cat
288004,horse
288005,cat
288006,bird
288007,cat
288008,airplane
288009,truck
288010,dog
288011,truck
288012,deer
288013,dog
288014,automobile
288015,horse
288016,truck
288017,deer
288018,cat
288019,frog
288020,truck
288021,deer
288022,deer
288023,deer
288024,airplane
288025,ship
288026,truck
288027,cat
288028,cat
288029,dog
288030,cat
288031,deer
288032,ship
288033,cat
288034,truck
288035,bird
288036,bird
288037,airplane
288038,deer
288039,bird
288040,horse
288041,frog
288042,cat
288043,truck
288044,airplane
288045,horse
288046,automobile
288047,truck
288048,cat
288049,cat
288050,horse
288051,bird
288052,deer
288053,automobile
288054,horse
288055,deer
288056,bird
288057,bird
288058,deer
288059,frog
288060,truck
288061,deer
288062,cat
288063,frog
288064,cat
288065,frog
288066,airplane
288067,cat
288068,frog
288069,ship
288070,cat
288071,bird
288072,automobile
288073,frog
288074,automobile
288075,automobile
288076,dog
288077,frog
288078,horse
288079,bird
288080,cat
288081,dog
288082,truck
288083,truck
288084,cat
288085,dog
288086,automobile
288087,cat
288088,horse
288089,cat
288090,deer
288091,truck
288092,deer
288093,automobile
288094,cat
288095,airplane
288096,ship
288097,ship
288098,cat
288099,cat
288100,bird
288101,truck
288102,airplane
288103,ship
288104,automobile
288105,airplane
288106,airplane
288107,automobile
288108,horse
288109,deer
288110,deer
288111,frog
288112,horse
288113,airplane
288114,deer
288115,frog
288116,horse
288117,dog
288118,bird
288119,ship
288120,horse
288121,dog
288122,automobile
288123,truck
288124,bird
288125,bird
288126,dog
288127,cat
288128,cat
288129,ship
288130,cat
288131,cat
288132,truck
288133,dog
288134,deer
288135,automobile
288136,horse
288137,truck
288138,automobile
288139,deer
288140,deer
288141,horse
288142,deer
288143,truck
288144,cat
288145,cat
288146,cat
288147,cat
288148,ship
288149,truck
288150,airplane
288151,cat
288152,cat
288153,ship
288154,horse
288155,cat
288156,bird
288157,ship
288158,deer
288159,dog
288160,horse
288161,airplane
288162,ship
288163,cat
288164,deer
288165,cat
288166,deer
288167,bird
288168,ship
288169,deer
288170,horse
288171,truck
288172,horse
288173,bird
288174,dog
288175,automobile
288176,frog
288177,frog
288178,truck
288179,deer
288180,ship
288181,deer
288182,truck
288183,bird
288184,automobile
288185,horse
288186,automobile
288187,deer
288188,cat
288189,frog
288190,deer
288191,cat
288192,bird
288193,airplane
288194,deer
288195,cat
288196,frog
288197,cat
288198,frog
288199,deer
288200,bird
288201,automobile
288202,bird
288203,bird
288204,deer
288205,dog
288206,frog
288207,deer
288208,dog
288209,ship
288210,cat
288211,ship
288212,cat
288213,deer
288214,dog
288215,truck
288216,deer
288217,bird
288218,dog
288219,ship
288220,bird
288221,bird
288222,frog
288223,horse
288224,truck
288225,airplane
288226,frog
288227,cat
288228,cat
288229,cat
288230,bird
288231,cat
288232,airplane
288233,cat
288234,dog
288235,deer
288236,automobile
288237,deer
288238,cat
288239,horse
288240,ship
288241,ship
288242,cat
288243,automobile
288244,frog
288245,dog
288246,frog
288247,truck
288248,bird
288249,bird
288250,automobile
288251,deer
288252,deer
288253,deer
288254,dog
288255,cat
288256,automobile
288257,truck
288258,horse
288259,dog
288260,cat
288261,automobile
288262,cat
288263,frog
288264,truck
288265,cat
288266,cat
288267,cat
288268,ship
288269,cat
288270,frog
288271,truck
288272,ship
288273,automobile
288274,deer
288275,frog
288276,truck
288277,automobile
288278,bird
288279,ship
288280,bird
288281,cat
288282,automobile
288283,frog
288284,truck
288285,dog
288286,airplane
288287,cat
288288,airplane
288289,horse
288290,automobile
288291,frog
288292,deer
288293,frog
288294,horse
288295,deer
288296,bird
288297,cat
288298,deer
288299,dog
288300,truck
288301,deer
288302,cat
288303,truck
288304,deer
288305,dog
288306,cat
288307,truck
288308,horse
288309,dog
288310,cat
288311,automobile
288312,horse
288313,ship
288314,ship
288315,bird
288316,deer
288317,automobile
288318,deer
288319,frog
288320,ship
288321,truck
288322,dog
288323,frog
288324,bird
288325,frog
288326,ship
288327,cat
288328,cat
288329,cat
288330,truck
288331,airplane
288332,bird
288333,frog
288334,horse
288335,truck
288336,deer
288337,deer
288338,airplane
288339,deer
288340,frog
288341,dog
288342,deer
288343,ship
288344,dog
288345,bird
288346,bird
288347,dog
288348,ship
288349,airplane
288350,frog
288351,deer
288352,horse
288353,airplane
288354,deer
288355,bird
288356,deer
288357,bird
288358,truck
288359,cat
288360,airplane
288361,cat
288362,deer
288363,dog
288364,cat
288365,cat
288366,horse
288367,cat
288368,cat
288369,cat
288370,bird
288371,automobile
288372,bird
288373,frog
288374,horse
288375,deer
288376,truck
288377,cat
288378,deer
288379,cat
288380,automobile
288381,automobile
288382,automobile
288383,dog
288384,cat
288385,bird
288386,deer
288387,cat
288388,bird
288389,cat
288390,bird
288391,cat
288392,cat
288393,airplane
288394,frog
288395,truck
288396,frog
288397,deer
288398,dog
288399,cat
288400,bird
288401,ship
288402,dog
288403,bird
288404,dog
288405,deer
288406,truck
288407,dog
288408,truck
288409,truck
288410,frog
288411,horse
288412,cat
288413,frog
288414,horse
288415,bird
288416,bird
288417,ship
288418,bird
288419,bird
288420,bird
288421,cat
288422,dog
288423,deer
288424,cat
288425,airplane
288426,airplane
288427,cat
288428,horse
288429,dog
288430,deer
288431,deer
288432,cat
288433,dog
288434,ship
288435,deer
288436,deer
288437,bird
288438,horse
288439,deer
288440,ship
288441,bird
288442,bird
288443,automobile
288444,cat
288445,dog
288446,cat
288447,bird
288448,frog
288449,frog
288450,ship
288451,bird
288452,deer
288453,cat
288454,airplane
288455,cat
288456,dog
288457,ship
288458,airplane
288459,deer
288460,deer
288461,frog
288462,automobile
288463,cat
288464,frog
288465,bird
288466,frog
288467,cat
288468,ship
288469,cat
288470,dog
288471,dog
288472,cat
288473,truck
288474,truck
288475,frog
288476,airplane
288477,horse
288478,horse
288479,horse
288480,airplane
288481,dog
288482,dog
288483,bird
288484,deer
288485,ship
288486,cat
288487,frog
288488,deer
288489,bird
288490,ship
288491,frog
288492,frog
288493,frog
288494,truck
288495,frog
288496,cat
288497,truck
288498,bird
288499,frog
288500,horse
288501,ship
288502,bird
288503,automobile
288504,cat
288505,ship
288506,deer
288507,bird
288508,frog
288509,deer
288510,cat
288511,cat
288512,deer
288513,ship
288514,truck
288515,frog
288516,deer
288517,cat
288518,deer
288519,deer
288520,frog
288521,bird
288522,dog
288523,airplane
288524,airplane
288525,ship
288526,deer
288527,horse
288528,cat
288529,frog
288530,bird
288531,bird
288532,deer
288533,truck
288534,cat
288535,deer
288536,automobile
288537,ship
288538,deer
288539,truck
288540,cat
288541,frog
288542,automobile
288543,frog
288544,cat
288545,cat
288546,deer
288547,automobile
288548,dog
288549,ship
288550,deer
288551,truck
288552,frog
288553,deer
288554,bird
288555,airplane
288556,bird
288557,dog
288558,bird
288559,bird
288560,truck
288561,ship
288562,horse
288563,cat
288564,cat
288565,airplane
288566,cat
288567,dog
288568,automobile
288569,ship
288570,frog
288571,ship
288572,airplane
288573,deer
288574,frog
288575,ship
288576,bird
288577,bird
288578,dog
288579,frog
288580,automobile
288581,truck
288582,bird
288583,deer
288584,deer
288585,horse
288586,bird
288587,frog
288588,truck
288589,cat
288590,bird
288591,deer
288592,cat
288593,truck
288594,frog
288595,cat
288596,frog
288597,horse
288598,ship
288599,frog
288600,cat
288601,frog
288602,cat
288603,deer
288604,deer
288605,cat
288606,truck
288607,bird
288608,cat
288609,truck
288610,frog
288611,cat
288612,horse
288613,automobile
288614,deer
288615,cat
288616,automobile
288617,cat
288618,cat
288619,frog
288620,frog
288621,truck
288622,automobile
288623,bird
288624,deer
288625,deer
288626,frog
288627,bird
288628,truck
288629,airplane
288630,bird
288631,airplane
288632,airplane
288633,ship
288634,dog
288635,ship
288636,frog
288637,cat
288638,deer
288639,cat
288640,cat
288641,horse
288642,bird
288643,cat
288644,frog
288645,deer
288646,cat
288647,cat
288648,ship
288649,cat
288650,bird
288651,cat
288652,cat
288653,automobile
288654,frog
288655,ship
288656,bird
288657,deer
288658,airplane
288659,cat
288660,ship
288661,deer
288662,bird
288663,ship
288664,frog
288665,airplane
288666,ship
288667,frog
288668,cat
288669,bird
288670,frog
288671,ship
288672,truck
288673,truck
288674,bird
288675,horse
288676,ship
288677,truck
288678,bird
288679,automobile
288680,bird
288681,truck
288682,deer
288683,horse
288684,airplane
288685,frog
288686,truck
288687,cat
288688,frog
288689,airplane
288690,horse
288691,truck
288692,ship
288693,airplane
288694,airplane
288695,bird
288696,horse
288697,cat
288698,truck
288699,deer
288700,automobile
288701,deer
288702,cat
288703,deer
288704,dog
288705,airplane
288706,ship
288707,deer
288708,deer
288709,horse
288710,airplane
288711,cat
288712,deer
288713,cat
288714,airplane
288715,airplane
288716,bird
288717,cat
288718,ship
288719,airplane
288720,frog
288721,airplane
288722,cat
288723,truck
288724,automobile
288725,automobile
288726,bird
288727,truck
288728,bird
288729,automobile
288730,cat
288731,frog
288732,bird
288733,cat
288734,deer
288735,bird
288736,bird
288737,frog
288738,ship
288739,truck
288740,truck
288741,frog
288742,bird
288743,truck
288744,bird
288745,frog
288746,dog
288747,airplane
288748,cat
288749,dog
288750,bird
288751,dog
288752,bird
288753,cat
288754,cat
288755,deer
288756,bird
288757,airplane
288758,frog
288759,bird
288760,frog
288761,airplane
288762,horse
288763,cat
288764,automobile
288765,ship
288766,deer
288767,truck
288768,ship
288769,frog
288770,deer
288771,cat
288772,cat
288773,airplane
288774,truck
288775,frog
288776,bird
288777,deer
288778,cat
288779,deer
288780,cat
288781,deer
288782,deer
288783,frog
288784,automobile
288785,automobile
288786,cat
288787,cat
288788,frog
288789,dog
288790,airplane
288791,cat
288792,bird
288793,airplane
288794,ship
288795,frog
288796,airplane
288797,frog
288798,deer
288799,cat
288800,frog
288801,dog
288802,horse
288803,bird
288804,frog
288805,horse
288806,deer
288807,frog
288808,horse
288809,airplane
288810,cat
288811,horse
288812,airplane
288813,automobile
288814,dog
288815,airplane
288816,frog
288817,horse
288818,frog
288819,frog
288820,cat
288821,airplane
288822,bird
288823,airplane
288824,cat
288825,automobile
288826,airplane
288827,bird
288828,horse
288829,ship
288830,automobile
288831,dog
288832,cat
288833,bird
288834,cat
288835,bird
288836,frog
288837,cat
288838,ship
288839,frog
288840,ship
288841,deer
288842,bird
288843,frog
288844,deer
288845,airplane
288846,automobile
288847,truck
288848,frog
288849,bird
288850,automobile
288851,deer
288852,automobile
288853,deer
288854,frog
288855,cat
288856,deer
288857,deer
288858,deer
288859,bird
288860,cat
288861,horse
288862,cat
288863,airplane
288864,frog
288865,bird
288866,deer
288867,truck
288868,automobile
288869,horse
288870,truck
288871,ship
288872,dog
288873,cat
288874,ship
288875,airplane
288876,horse
288877,truck
288878,dog
288879,deer
288880,ship
288881,deer
288882,dog
288883,airplane
288884,horse
288885,truck
288886,deer
288887,airplane
288888,frog
288889,ship
288890,deer
288891,airplane
288892,truck
288893,frog
288894,truck
288895,bird
288896,cat
288897,automobile
288898,airplane
288899,deer
288900,cat
288901,horse
288902,cat
288903,frog
288904,bird
288905,ship
288906,bird
288907,deer
288908,frog
288909,cat
288910,horse
288911,deer
288912,cat
288913,ship
288914,dog
288915,cat
288916,cat
288917,horse
288918,deer
288919,airplane
288920,deer
288921,deer
288922,cat
288923,bird
288924,cat
288925,frog
288926,airplane
288927,deer
288928,cat
288929,horse
288930,deer
288931,frog
288932,automobile
288933,deer
288934,automobile
288935,deer
288936,ship
288937,deer
288938,dog
288939,automobile
288940,cat
288941,cat
288942,airplane
288943,ship
288944,frog
288945,frog
288946,airplane
288947,automobile
288948,frog
288949,bird
288950,dog
288951,deer
288952,horse
288953,truck
288954,deer
288955,cat
288956,automobile
288957,automobile
288958,deer
288959,automobile
288960,automobile
288961,deer
288962,cat
288963,dog
288964,cat
288965,truck
288966,bird
288967,cat
288968,dog
288969,airplane
288970,frog
288971,ship
288972,frog
288973,airplane
288974,dog
288975,cat
288976,airplane
288977,cat
288978,airplane
288979,cat
288980,ship
288981,horse
288982,cat
288983,ship
288984,ship
288985,ship
288986,frog
288987,truck
288988,cat
288989,airplane
288990,bird
288991,airplane
288992,cat
288993,cat
288994,bird
288995,frog
288996,ship
288997,automobile
288998,airplane
288999,deer
289000,cat
289001,airplane
289002,truck
289003,bird
289004,dog
289005,ship
289006,cat
289007,cat
289008,cat
289009,deer
289010,automobile
289011,airplane
289012,dog
289013,frog
289014,cat
289015,bird
289016,cat
289017,cat
289018,automobile
289019,dog
289020,bird
289021,cat
289022,deer
289023,bird
289024,truck
289025,deer
289026,truck
289027,automobile
289028,cat
289029,cat
289030,deer
289031,automobile
289032,deer
289033,deer
289034,dog
289035,ship
289036,cat
289037,deer
289038,dog
289039,horse
289040,ship
289041,cat
289042,bird
289043,airplane
289044,cat
289045,frog
289046,truck
289047,frog
289048,bird
289049,horse
289050,automobile
289051,truck
289052,dog
289053,cat
289054,frog
289055,dog
289056,bird
289057,cat
289058,truck
289059,truck
289060,deer
289061,truck
289062,horse
289063,airplane
289064,truck
289065,ship
289066,truck
289067,ship
289068,cat
289069,ship
289070,deer
289071,cat
289072,cat
289073,deer
289074,deer
289075,automobile
289076,cat
289077,cat
289078,ship
289079,cat
289080,horse
289081,cat
289082,bird
289083,ship
289084,truck
289085,deer
289086,airplane
289087,deer
289088,frog
289089,frog
289090,cat
289091,ship
289092,automobile
289093,automobile
289094,frog
289095,ship
289096,horse
289097,cat
289098,cat
289099,airplane
289100,horse
289101,cat
289102,automobile
289103,frog
289104,horse
289105,airplane
289106,ship
289107,deer
289108,cat
289109,deer
289110,automobile
289111,dog
289112,frog
289113,truck
289114,automobile
289115,bird
289116,bird
289117,truck
289118,horse
289119,ship
289120,deer
289121,truck
289122,frog
289123,automobile
289124,bird
289125,frog
289126,frog
289127,cat
289128,frog
289129,truck
289130,truck
289131,dog
289132,deer
289133,frog
289134,bird
289135,frog
289136,truck
289137,horse
289138,airplane
289139,deer
289140,cat
289141,horse
289142,bird
289143,cat
289144,automobile
289145,deer
289146,frog
289147,cat
289148,bird
289149,truck
289150,airplane
289151,dog
289152,bird
289153,airplane
289154,airplane
289155,cat
289156,automobile
289157,cat
289158,bird
289159,truck
289160,dog
289161,ship
289162,frog
289163,cat
289164,cat
289165,deer
289166,horse
289167,frog
289168,truck
289169,cat
289170,bird
289171,cat
289172,airplane
289173,bird
289174,cat
289175,automobile
289176,frog
289177,cat
289178,bird
289179,airplane
289180,truck
289181,airplane
289182,horse
289183,truck
289184,dog
289185,deer
289186,automobile
289187,automobile
289188,cat
289189,truck
289190,ship
289191,airplane
289192,dog
289193,cat
289194,dog
289195,automobile
289196,dog
289197,horse
289198,automobile
289199,bird
289200,horse
289201,deer
289202,cat
289203,cat
289204,airplane
289205,horse
289206,airplane
289207,frog
289208,airplane
289209,cat
289210,airplane
289211,bird
289212,deer
289213,dog
289214,cat
289215,horse
289216,cat
289217,deer
289218,deer
289219,ship
289220,bird
289221,cat
289222,cat
289223,bird
289224,cat
289225,deer
289226,ship
289227,automobile
289228,deer
289229,ship
289230,truck
289231,cat
289232,cat
289233,cat
289234,dog
289235,truck
289236,frog
289237,cat
289238,frog
289239,ship
289240,cat
289241,bird
289242,airplane
289243,frog
289244,cat
289245,frog
289246,airplane
289247,frog
289248,truck
289249,cat
289250,dog
289251,cat
289252,cat
289253,automobile
289254,airplane
289255,truck
289256,cat
289257,horse
289258,automobile
289259,dog
289260,dog
289261,cat
289262,automobile
289263,deer
289264,frog
289265,deer
289266,truck
289267,horse
289268,ship
289269,frog
289270,frog
289271,deer
289272,airplane
289273,cat
289274,deer
289275,bird
289276,frog
289277,dog
289278,frog
289279,frog
289280,automobile
289281,deer
289282,frog
289283,deer
289284,cat
289285,automobile
289286,bird
289287,cat
289288,truck
289289,bird
289290,cat
289291,bird
289292,frog
289293,truck
289294,airplane
289295,truck
289296,truck
289297,bird
289298,truck
289299,frog
289300,horse
289301,dog
289302,ship
289303,cat
289304,airplane
289305,deer
289306,truck
289307,truck
289308,deer
289309,cat
289310,cat
289311,deer
289312,horse
289313,truck
289314,airplane
289315,horse
289316,cat
289317,bird
289318,cat
289319,cat
289320,deer
289321,bird
289322,deer
289323,bird
289324,dog
289325,ship
289326,deer
289327,bird
289328,cat
289329,ship
289330,airplane
289331,deer
289332,dog
289333,dog
289334,automobile
289335,frog
289336,frog
289337,bird
289338,cat
289339,airplane
289340,frog
289341,dog
289342,airplane
289343,cat
289344,horse
289345,frog
289346,bird
289347,frog
289348,bird
289349,deer
289350,frog
289351,automobile
289352,cat
289353,cat
289354,airplane
289355,airplane
289356,horse
289357,cat
289358,horse
289359,truck
289360,horse
289361,ship
289362,cat
289363,deer
289364,ship
289365,bird
289366,cat
289367,frog
289368,deer
289369,horse
289370,deer
289371,dog
289372,airplane
289373,deer
289374,deer
289375,deer
289376,frog
289377,airplane
289378,bird
289379,deer
289380,ship
289381,frog
289382,truck
289383,ship
289384,horse
289385,dog
289386,automobile
289387,ship
289388,deer
289389,cat
289390,bird
289391,automobile
289392,ship
289393,cat
289394,deer
289395,frog
289396,bird
289397,horse
289398,dog
289399,cat
289400,deer
289401,truck
289402,dog
289403,ship
289404,truck
289405,deer
289406,airplane
289407,deer
289408,deer
289409,cat
289410,cat
289411,automobile
289412,cat
289413,cat
289414,automobile
289415,truck
289416,frog
289417,cat
289418,automobile
289419,ship
289420,deer
289421,deer
289422,ship
289423,truck
289424,dog
289425,dog
289426,horse
289427,airplane
289428,frog
289429,dog
289430,automobile
289431,dog
289432,frog
289433,ship
289434,truck
289435,airplane
289436,truck
289437,truck
289438,airplane
289439,dog
289440,ship
289441,cat
289442,frog
289443,frog
289444,bird
289445,airplane
289446,deer
289447,cat
289448,automobile
289449,cat
289450,frog
289451,horse
289452,bird
289453,deer
289454,cat
289455,cat
289456,deer
289457,deer
289458,bird
289459,truck
289460,bird
289461,bird
289462,cat
289463,frog
289464,deer
289465,frog
289466,deer
289467,airplane
289468,cat
289469,ship
289470,frog
289471,automobile
289472,deer
289473,cat
289474,automobile
289475,cat
289476,bird
289477,bird
289478,horse
289479,deer
289480,bird
289481,airplane
289482,truck
289483,frog
289484,cat
289485,airplane
289486,deer
289487,ship
289488,airplane
289489,ship
289490,bird
289491,dog
289492,frog
289493,frog
289494,automobile
289495,cat
289496,ship
289497,deer
289498,dog
289499,dog
289500,automobile
289501,airplane
289502,dog
289503,deer
289504,cat
289505,frog
289506,frog
289507,frog
289508,deer
289509,automobile
289510,truck
289511,horse
289512,ship
289513,horse
289514,airplane
289515,dog
289516,dog
289517,ship
289518,bird
289519,airplane
289520,dog
289521,cat
289522,cat
289523,deer
289524,airplane
289525,bird
289526,cat
289527,airplane
289528,automobile
289529,ship
289530,bird
289531,deer
289532,frog
289533,deer
289534,horse
289535,automobile
289536,automobile
289537,automobile
289538,bird
289539,truck
289540,frog
289541,dog
289542,dog
289543,dog
289544,horse
289545,cat
289546,truck
289547,deer
289548,dog
289549,horse
289550,horse
289551,airplane
289552,cat
289553,bird
289554,cat
289555,airplane
289556,horse
289557,deer
289558,deer
289559,dog
289560,dog
289561,bird
289562,airplane
289563,cat
289564,deer
289565,ship
289566,frog
289567,bird
289568,cat
289569,cat
289570,truck
289571,deer
289572,automobile
289573,cat
289574,dog
289575,cat
289576,automobile
289577,dog
289578,frog
289579,dog
289580,cat
289581,airplane
289582,dog
289583,truck
289584,deer
289585,deer
289586,truck
289587,dog
289588,horse
289589,deer
289590,ship
289591,automobile
289592,cat
289593,bird
289594,deer
289595,bird
289596,cat
289597,airplane
289598,frog
289599,dog
289600,truck
289601,cat
289602,cat
289603,airplane
289604,dog
289605,cat
289606,ship
289607,deer
289608,ship
289609,bird
289610,frog
289611,cat
289612,frog
289613,automobile
289614,airplane
289615,dog
289616,frog
289617,dog
289618,frog
289619,ship
289620,truck
289621,cat
289622,deer
289623,frog
289624,bird
289625,dog
289626,frog
289627,ship
289628,ship
289629,dog
289630,airplane
289631,frog
289632,frog
289633,airplane
289634,automobile
289635,deer
289636,truck
289637,airplane
289638,horse
289639,cat
289640,automobile
289641,deer
289642,automobile
289643,cat
289644,dog
289645,cat
289646,truck
289647,frog
289648,automobile
289649,cat
289650,bird
289651,deer
289652,cat
289653,dog
289654,deer
289655,ship
289656,cat
289657,airplane
289658,cat
289659,dog
289660,horse
289661,cat
289662,ship
289663,deer
289664,bird
289665,cat
289666,bird
289667,frog
289668,bird
289669,automobile
289670,automobile
289671,bird
289672,horse
289673,truck
289674,cat
289675,cat
289676,automobile
289677,truck
289678,frog
289679,bird
289680,cat
289681,cat
289682,deer
289683,cat
289684,deer
289685,cat
289686,cat
289687,cat
289688,frog
289689,bird
289690,cat
289691,dog
289692,airplane
289693,cat
289694,truck
289695,cat
289696,bird
289697,ship
289698,deer
289699,deer
289700,airplane
289701,ship
289702,frog
289703,cat
289704,ship
289705,ship
289706,automobile
289707,truck
289708,horse
289709,bird
289710,cat
289711,dog
289712,truck
289713,cat
289714,cat
289715,deer
289716,ship
289717,ship
289718,truck
289719,deer
289720,deer
289721,ship
289722,cat
289723,airplane
289724,truck
289725,truck
289726,truck
289727,truck
289728,cat
289729,frog
289730,ship
289731,cat
289732,deer
289733,cat
289734,truck
289735,bird
289736,frog
289737,truck
289738,deer
289739,frog
289740,truck
289741,frog
289742,bird
289743,cat
289744,horse
289745,ship
289746,frog
289747,airplane
289748,deer
289749,truck
289750,cat
289751,airplane
289752,cat
289753,automobile
289754,deer
289755,frog
289756,dog
289757,bird
289758,cat
289759,deer
289760,frog
289761,frog
289762,ship
289763,truck
289764,frog
289765,horse
289766,frog
289767,deer
289768,truck
289769,cat
289770,bird
289771,dog
289772,automobile
289773,truck
289774,deer
289775,deer
289776,airplane
289777,cat
289778,cat
289779,cat
289780,horse
289781,cat
289782,frog
289783,horse
289784,frog
289785,automobile
289786,cat
289787,cat
289788,horse
289789,cat
289790,dog
289791,deer
289792,automobile
289793,cat
289794,deer
289795,frog
289796,dog
289797,truck
289798,deer
289799,cat
289800,truck
289801,deer
289802,cat
289803,bird
289804,cat
289805,truck
289806,deer
289807,automobile
289808,airplane
289809,automobile
289810,ship
