id,label
243241,truck
243242,truck
243243,deer
243244,deer
243245,bird
243246,cat
243247,deer
243248,horse
243249,horse
243250,deer
243251,automobile
243252,horse
243253,ship
243254,frog
243255,cat
243256,deer
243257,frog
243258,frog
243259,deer
243260,frog
243261,deer
243262,deer
243263,bird
243264,frog
243265,horse
243266,horse
243267,deer
243268,airplane
243269,cat
243270,cat
243271,deer
243272,airplane
243273,cat
243274,cat
243275,ship
243276,deer
243277,cat
243278,horse
243279,frog
243280,dog
243281,bird
243282,deer
243283,ship
243284,airplane
243285,cat
243286,horse
243287,ship
243288,frog
243289,frog
243290,bird
243291,cat
243292,cat
243293,dog
243294,bird
243295,horse
243296,bird
243297,truck
243298,deer
243299,cat
243300,deer
243301,deer
243302,frog
243303,cat
243304,cat
243305,horse
243306,ship
243307,ship
243308,deer
243309,cat
243310,truck
243311,bird
243312,airplane
243313,frog
243314,cat
243315,cat
243316,airplane
243317,cat
243318,cat
243319,ship
243320,horse
243321,deer
243322,automobile
243323,truck
243324,dog
243325,cat
243326,dog
243327,automobile
243328,dog
243329,deer
243330,cat
243331,deer
243332,dog
243333,deer
243334,truck
243335,frog
243336,frog
243337,ship
243338,ship
243339,truck
243340,frog
243341,dog
243342,deer
243343,airplane
243344,automobile
243345,frog
243346,frog
243347,cat
243348,deer
243349,bird
243350,automobile
243351,airplane
243352,bird
243353,automobile
243354,deer
243355,dog
243356,dog
243357,deer
243358,ship
243359,cat
243360,bird
243361,ship
243362,frog
243363,automobile
243364,frog
243365,bird
243366,frog
243367,deer
243368,airplane
243369,ship
243370,bird
243371,bird
243372,deer
243373,airplane
243374,cat
243375,deer
243376,cat
243377,automobile
243378,frog
243379,horse
243380,truck
243381,dog
243382,cat
243383,cat
243384,airplane
243385,frog
243386,automobile
243387,deer
243388,frog
243389,dog
243390,dog
243391,bird
243392,airplane
243393,ship
243394,deer
243395,ship
243396,airplane
243397,cat
243398,frog
243399,frog
243400,bird
243401,truck
243402,horse
243403,cat
243404,truck
243405,horse
243406,bird
243407,dog
243408,ship
243409,airplane
243410,airplane
243411,ship
243412,cat
243413,cat
243414,deer
243415,deer
243416,dog
243417,ship
243418,airplane
243419,horse
243420,deer
243421,dog
243422,horse
243423,frog
243424,horse
243425,deer
243426,deer
243427,dog
243428,airplane
243429,cat
243430,bird
243431,airplane
243432,ship
243433,frog
243434,dog
243435,bird
243436,bird
243437,cat
243438,bird
243439,horse
243440,deer
243441,deer
243442,bird
243443,cat
243444,deer
243445,bird
243446,frog
243447,deer
243448,cat
243449,ship
243450,airplane
243451,ship
243452,truck
243453,airplane
243454,ship
243455,deer
243456,truck
243457,horse
243458,automobile
243459,dog
243460,deer
243461,automobile
243462,frog
243463,airplane
243464,cat
243465,cat
243466,frog
243467,cat
243468,automobile
243469,truck
243470,dog
243471,ship
243472,bird
243473,truck
243474,truck
243475,automobile
243476,airplane
243477,deer
243478,dog
243479,horse
243480,dog
243481,bird
243482,deer
243483,airplane
243484,deer
243485,airplane
243486,truck
243487,cat
243488,deer
243489,airplane
243490,automobile
243491,cat
243492,cat
243493,frog
243494,deer
243495,cat
243496,deer
243497,bird
243498,airplane
243499,cat
243500,deer
243501,airplane
243502,frog
243503,frog
243504,ship
243505,deer
243506,deer
243507,bird
243508,truck
243509,dog
243510,automobile
243511,cat
243512,dog
243513,deer
243514,bird
243515,ship
243516,frog
243517,truck
243518,automobile
243519,airplane
243520,bird
243521,truck
243522,frog
243523,bird
243524,frog
243525,truck
243526,truck
243527,dog
243528,deer
243529,ship
243530,dog
243531,frog
243532,frog
243533,deer
243534,frog
243535,dog
243536,airplane
243537,bird
243538,bird
243539,deer
243540,frog
243541,frog
243542,bird
243543,truck
243544,bird
243545,cat
243546,dog
243547,deer
243548,bird
243549,truck
243550,deer
243551,bird
243552,ship
243553,airplane
243554,deer
243555,frog
243556,truck
243557,truck
243558,cat
243559,frog
243560,frog
243561,deer
243562,frog
243563,airplane
243564,deer
243565,frog
243566,truck
243567,frog
243568,cat
243569,ship
243570,truck
243571,cat
243572,automobile
243573,ship
243574,bird
243575,bird
243576,automobile
243577,deer
243578,frog
243579,ship
243580,frog
243581,dog
243582,dog
243583,frog
243584,deer
243585,airplane
243586,frog
243587,cat
243588,ship
243589,ship
243590,horse
243591,ship
243592,deer
243593,truck
243594,ship
243595,cat
243596,frog
243597,frog
243598,cat
243599,frog
243600,bird
243601,cat
243602,automobile
243603,bird
243604,frog
243605,cat
243606,truck
243607,truck
243608,bird
243609,automobile
243610,cat
243611,deer
243612,deer
243613,cat
243614,frog
243615,ship
243616,deer
243617,cat
243618,automobile
243619,frog
243620,bird
243621,cat
243622,cat
243623,cat
243624,cat
243625,truck
243626,horse
243627,deer
243628,ship
243629,truck
243630,horse
243631,bird
243632,airplane
243633,deer
243634,dog
243635,bird
243636,automobile
243637,cat
243638,truck
243639,automobile
243640,airplane
243641,dog
243642,horse
243643,airplane
243644,ship
243645,dog
243646,ship
243647,frog
243648,dog
243649,deer
243650,deer
243651,ship
243652,ship
243653,frog
243654,bird
243655,deer
243656,deer
243657,automobile
243658,deer
243659,bird
243660,bird
243661,ship
243662,cat
243663,frog
243664,bird
243665,bird
243666,bird
243667,bird
243668,truck
243669,truck
243670,bird
243671,deer
243672,ship
243673,automobile
243674,horse
243675,cat
243676,truck
243677,frog
243678,frog
243679,airplane
243680,cat
243681,deer
243682,dog
243683,frog
243684,cat
243685,cat
243686,frog
243687,deer
243688,deer
243689,ship
243690,truck
243691,airplane
243692,deer
243693,deer
243694,deer
243695,horse
243696,dog
243697,ship
243698,deer
243699,cat
243700,horse
243701,deer
243702,ship
243703,dog
243704,deer
243705,cat
243706,dog
243707,deer
243708,bird
243709,frog
243710,horse
243711,dog
243712,deer
243713,cat
243714,automobile
243715,deer
243716,frog
243717,cat
243718,bird
243719,cat
243720,bird
243721,bird
243722,bird
243723,automobile
243724,deer
243725,frog
243726,deer
243727,cat
243728,cat
243729,truck
243730,bird
243731,ship
243732,truck
243733,dog
243734,truck
243735,truck
243736,truck
243737,frog
243738,ship
243739,automobile
243740,deer
243741,airplane
243742,bird
243743,deer
243744,dog
243745,bird
243746,truck
243747,bird
243748,horse
243749,deer
243750,automobile
243751,truck
243752,ship
243753,automobile
243754,deer
243755,dog
243756,cat
243757,ship
243758,ship
243759,horse
243760,bird
243761,airplane
243762,airplane
243763,cat
243764,bird
243765,deer
243766,deer
243767,deer
243768,dog
243769,airplane
243770,dog
243771,horse
243772,cat
243773,bird
243774,airplane
243775,truck
243776,bird
243777,ship
243778,automobile
243779,ship
243780,frog
243781,automobile
243782,automobile
243783,truck
243784,frog
243785,ship
243786,bird
243787,frog
243788,airplane
243789,ship
243790,airplane
243791,dog
243792,bird
243793,automobile
243794,ship
243795,dog
243796,horse
243797,dog
243798,truck
243799,automobile
243800,deer
243801,frog
243802,deer
243803,horse
243804,deer
243805,deer
243806,cat
243807,dog
243808,deer
243809,deer
243810,ship
243811,frog
243812,ship
243813,truck
243814,ship
243815,airplane
243816,cat
243817,airplane
243818,frog
243819,truck
243820,cat
243821,frog
243822,frog
243823,cat
243824,cat
243825,deer
243826,automobile
243827,airplane
243828,cat
243829,deer
243830,horse
243831,frog
243832,deer
243833,deer
243834,deer
243835,truck
243836,airplane
243837,bird
243838,ship
243839,cat
243840,cat
243841,frog
243842,frog
243843,ship
243844,ship
243845,frog
243846,bird
243847,deer
243848,cat
243849,cat
243850,horse
243851,cat
243852,truck
243853,horse
243854,automobile
243855,cat
243856,cat
243857,truck
243858,cat
243859,truck
243860,ship
243861,dog
243862,truck
243863,bird
243864,ship
243865,deer
243866,horse
243867,deer
243868,ship
243869,deer
243870,frog
243871,airplane
243872,bird
243873,dog
243874,frog
243875,automobile
243876,cat
243877,cat
243878,ship
243879,dog
243880,deer
243881,frog
243882,automobile
243883,dog
243884,dog
243885,deer
243886,airplane
243887,frog
243888,deer
243889,dog
243890,ship
243891,airplane
243892,deer
243893,deer
243894,cat
243895,airplane
243896,cat
243897,cat
243898,bird
243899,deer
243900,cat
243901,automobile
243902,dog
243903,dog
243904,cat
243905,deer
243906,automobile
243907,dog
243908,deer
243909,deer
243910,bird
243911,bird
243912,deer
243913,deer
243914,deer
243915,dog
243916,bird
243917,cat
243918,bird
243919,deer
243920,frog
243921,ship
243922,cat
243923,horse
243924,deer
243925,ship
243926,deer
243927,bird
243928,bird
243929,dog
243930,deer
243931,automobile
243932,ship
243933,airplane
243934,deer
243935,deer
243936,deer
243937,truck
243938,ship
243939,bird
243940,cat
243941,frog
243942,deer
243943,truck
243944,automobile
243945,truck
243946,airplane
243947,bird
243948,frog
243949,frog
243950,bird
243951,automobile
243952,frog
243953,ship
243954,airplane
243955,automobile
243956,airplane
243957,frog
243958,ship
243959,deer
243960,dog
243961,cat
243962,bird
243963,deer
243964,cat
243965,truck
243966,frog
243967,airplane
243968,bird
243969,deer
243970,cat
243971,deer
243972,airplane
243973,frog
243974,deer
243975,deer
243976,cat
243977,cat
243978,deer
243979,airplane
243980,horse
243981,automobile
243982,frog
243983,deer
243984,ship
243985,cat
243986,cat
243987,bird
243988,frog
243989,horse
243990,cat
243991,cat
243992,bird
243993,deer
243994,frog
243995,truck
243996,truck
243997,ship
243998,ship
243999,airplane
244000,truck
244001,horse
244002,dog
244003,dog
244004,bird
244005,frog
244006,ship
244007,truck
244008,dog
244009,frog
244010,frog
244011,truck
244012,bird
244013,deer
244014,dog
244015,frog
244016,deer
244017,airplane
244018,frog
244019,frog
244020,airplane
244021,frog
244022,ship
244023,truck
244024,dog
244025,deer
244026,ship
244027,cat
244028,deer
244029,horse
244030,airplane
244031,airplane
244032,airplane
244033,airplane
244034,frog
244035,deer
244036,truck
244037,frog
244038,airplane
244039,deer
244040,cat
244041,frog
244042,cat
244043,airplane
244044,truck
244045,deer
244046,ship
244047,airplane
244048,cat
244049,bird
244050,truck
244051,ship
244052,dog
244053,frog
244054,cat
244055,cat
244056,automobile
244057,cat
244058,automobile
244059,cat
244060,frog
244061,frog
244062,cat
244063,bird
244064,airplane
244065,deer
244066,frog
244067,deer
244068,airplane
244069,ship
244070,dog
244071,frog
244072,automobile
244073,automobile
244074,cat
244075,deer
244076,truck
244077,airplane
244078,cat
244079,deer
244080,deer
244081,frog
244082,truck
244083,airplane
244084,frog
244085,horse
244086,ship
244087,automobile
244088,horse
244089,frog
244090,bird
244091,deer
244092,automobile
244093,deer
244094,bird
244095,ship
244096,ship
244097,dog
244098,ship
244099,horse
244100,cat
244101,cat
244102,deer
244103,deer
244104,truck
244105,deer
244106,dog
244107,cat
244108,horse
244109,horse
244110,frog
244111,cat
244112,automobile
244113,cat
244114,truck
244115,cat
244116,cat
244117,truck
244118,frog
244119,cat
244120,cat
244121,cat
244122,dog
244123,ship
244124,horse
244125,ship
244126,frog
244127,bird
244128,deer
244129,deer
244130,deer
244131,bird
244132,cat
244133,ship
244134,deer
244135,cat
244136,deer
244137,ship
244138,ship
244139,deer
244140,automobile
244141,cat
244142,bird
244143,deer
244144,bird
244145,frog
244146,frog
244147,automobile
244148,frog
244149,cat
244150,frog
244151,ship
244152,deer
244153,bird
244154,deer
244155,truck
244156,deer
244157,ship
244158,cat
244159,dog
244160,cat
244161,frog
244162,cat
244163,horse
244164,frog
244165,airplane
244166,deer
244167,airplane
244168,deer
244169,dog
244170,ship
244171,truck
244172,deer
244173,airplane
244174,bird
244175,deer
244176,automobile
244177,dog
244178,bird
244179,deer
244180,dog
244181,cat
244182,deer
244183,deer
244184,horse
244185,deer
244186,bird
244187,deer
244188,automobile
244189,dog
244190,ship
244191,airplane
244192,horse
244193,deer
244194,frog
244195,deer
244196,deer
244197,deer
244198,ship
244199,automobile
244200,airplane
244201,cat
244202,frog
244203,deer
244204,cat
244205,frog
244206,frog
244207,frog
244208,frog
244209,horse
244210,ship
244211,horse
244212,cat
244213,cat
244214,frog
244215,truck
244216,automobile
244217,cat
244218,truck
244219,horse
244220,deer
244221,ship
244222,frog
244223,cat
244224,horse
244225,frog
244226,airplane
244227,cat
244228,cat
244229,bird
244230,deer
244231,horse
244232,ship
244233,automobile
244234,ship
244235,horse
244236,deer
244237,frog
244238,truck
244239,automobile
244240,ship
244241,frog
244242,frog
244243,bird
244244,horse
244245,cat
244246,frog
244247,cat
244248,airplane
244249,cat
244250,cat
244251,deer
244252,frog
244253,bird
244254,airplane
244255,cat
244256,deer
244257,bird
244258,horse
244259,deer
244260,cat
244261,airplane
244262,bird
244263,deer
244264,cat
244265,automobile
244266,bird
244267,truck
244268,airplane
244269,truck
244270,cat
244271,dog
244272,dog
244273,dog
244274,deer
244275,deer
244276,deer
244277,automobile
244278,dog
244279,frog
244280,dog
244281,airplane
244282,ship
244283,frog
244284,deer
244285,airplane
244286,frog
244287,ship
244288,cat
244289,deer
244290,cat
244291,cat
244292,frog
244293,cat
244294,ship
244295,frog
244296,dog
244297,dog
244298,deer
244299,bird
244300,frog
244301,airplane
244302,bird
244303,bird
244304,truck
244305,automobile
244306,cat
244307,cat
244308,deer
244309,ship
244310,horse
244311,ship
244312,cat
244313,cat
244314,bird
244315,ship
244316,bird
244317,cat
244318,ship
244319,bird
244320,bird
244321,deer
244322,bird
244323,bird
244324,dog
244325,ship
244326,ship
244327,ship
244328,frog
244329,cat
244330,bird
244331,frog
244332,horse
244333,frog
244334,frog
244335,frog
244336,bird
244337,cat
244338,deer
244339,cat
244340,deer
244341,bird
244342,frog
244343,automobile
244344,cat
244345,ship
244346,ship
244347,horse
244348,deer
244349,deer
244350,airplane
244351,cat
244352,frog
244353,ship
244354,deer
244355,bird
244356,deer
244357,bird
244358,cat
244359,cat
244360,dog
244361,bird
244362,deer
244363,frog
244364,airplane
244365,truck
244366,ship
244367,deer
244368,dog
244369,dog
244370,frog
244371,bird
244372,ship
244373,ship
244374,airplane
244375,automobile
244376,bird
244377,truck
244378,cat
244379,deer
244380,frog
244381,airplane
244382,dog
244383,automobile
244384,ship
244385,deer
244386,horse
244387,cat
244388,cat
244389,cat
244390,horse
244391,deer
244392,cat
244393,frog
244394,deer
244395,frog
244396,cat
244397,deer
244398,cat
244399,automobile
244400,bird
244401,dog
244402,airplane
244403,cat
244404,deer
244405,bird
244406,automobile
244407,airplane
244408,automobile
244409,deer
244410,dog
244411,frog
244412,bird
244413,cat
244414,cat
244415,ship
244416,dog
244417,deer
244418,airplane
244419,horse
244420,cat
244421,ship
244422,deer
244423,cat
244424,frog
244425,bird
244426,automobile
244427,dog
244428,frog
244429,frog
244430,deer
244431,frog
244432,ship
244433,deer
244434,ship
244435,frog
244436,automobile
244437,deer
244438,ship
244439,cat
244440,truck
244441,automobile
244442,deer
244443,deer
244444,horse
244445,ship
244446,automobile
244447,deer
244448,automobile
244449,cat
244450,automobile
244451,automobile
244452,truck
244453,cat
244454,ship
244455,dog
244456,truck
244457,bird
244458,cat
244459,airplane
244460,cat
244461,deer
244462,airplane
244463,cat
244464,airplane
244465,frog
244466,frog
244467,bird
244468,deer
244469,truck
244470,ship
244471,airplane
244472,truck
244473,bird
244474,cat
244475,frog
244476,frog
244477,ship
244478,cat
244479,bird
244480,cat
244481,frog
244482,cat
244483,automobile
244484,airplane
244485,horse
244486,bird
244487,cat
244488,bird
244489,automobile
244490,deer
244491,cat
244492,airplane
244493,deer
244494,ship
244495,ship
244496,truck
244497,bird
244498,automobile
244499,truck
244500,horse
244501,bird
244502,frog
244503,deer
244504,bird
244505,frog
244506,bird
244507,automobile
244508,ship
244509,frog
244510,cat
244511,frog
244512,dog
244513,frog
244514,frog
244515,bird
244516,deer
244517,bird
244518,deer
244519,ship
244520,frog
244521,cat
244522,ship
244523,bird
244524,deer
244525,deer
244526,ship
244527,automobile
244528,ship
244529,deer
244530,airplane
244531,truck
244532,deer
244533,cat
244534,bird
244535,automobile
244536,frog
244537,airplane
244538,dog
244539,cat
244540,cat
244541,frog
244542,automobile
244543,truck
244544,deer
244545,deer
244546,bird
244547,dog
244548,cat
244549,deer
244550,deer
244551,deer
244552,deer
244553,frog
244554,airplane
244555,bird
244556,frog
244557,ship
244558,frog
244559,airplane
244560,cat
244561,airplane
244562,ship
244563,deer
244564,deer
244565,bird
244566,bird
244567,airplane
244568,frog
244569,cat
244570,automobile
244571,automobile
244572,automobile
244573,deer
244574,truck
244575,truck
244576,cat
244577,horse
244578,deer
244579,frog
244580,frog
244581,frog
244582,ship
244583,airplane
244584,cat
244585,airplane
244586,bird
244587,deer
244588,dog
244589,ship
244590,truck
244591,airplane
244592,truck
244593,deer
244594,deer
244595,frog
244596,deer
244597,horse
244598,ship
244599,frog
244600,horse
244601,truck
244602,cat
244603,cat
244604,deer
244605,frog
244606,automobile
244607,cat
244608,cat
244609,automobile
244610,frog
244611,ship
244612,ship
244613,deer
244614,frog
244615,cat
244616,truck
244617,cat
244618,ship
244619,deer
244620,bird
244621,ship
244622,ship
244623,frog
244624,frog
244625,airplane
244626,horse
244627,frog
244628,truck
244629,horse
244630,bird
244631,frog
244632,deer
244633,frog
244634,automobile
244635,horse
244636,bird
244637,truck
244638,frog
244639,ship
244640,deer
244641,dog
244642,airplane
244643,bird
244644,cat
244645,bird
244646,airplane
244647,airplane
244648,airplane
244649,dog
244650,automobile
244651,cat
244652,automobile
244653,deer
244654,bird
244655,truck
244656,dog
244657,bird
244658,frog
244659,frog
244660,truck
244661,deer
244662,frog
244663,cat
244664,bird
244665,horse
244666,truck
244667,dog
244668,deer
244669,cat
244670,horse
244671,truck
244672,deer
244673,dog
244674,bird
244675,bird
244676,frog
244677,dog
244678,frog
244679,bird
244680,bird
244681,dog
244682,deer
244683,deer
244684,cat
244685,ship
244686,cat
244687,airplane
244688,dog
244689,frog
244690,deer
244691,deer
244692,frog
244693,deer
244694,cat
244695,truck
244696,truck
244697,automobile
244698,automobile
244699,ship
244700,horse
244701,ship
244702,deer
244703,ship
244704,frog
244705,bird
244706,truck
244707,bird
244708,frog
244709,deer
244710,horse
244711,bird
244712,frog
244713,cat
244714,horse
244715,frog
244716,cat
244717,horse
244718,deer
244719,airplane
244720,ship
244721,automobile
244722,cat
244723,horse
244724,truck
244725,deer
244726,frog
244727,bird
244728,frog
244729,deer
244730,bird
244731,cat
244732,cat
244733,deer
244734,deer
244735,cat
244736,truck
244737,bird
244738,cat
244739,ship
244740,cat
244741,horse
244742,dog
244743,deer
244744,frog
244745,deer
244746,deer
244747,ship
244748,bird
244749,horse
244750,deer
244751,frog
244752,ship
244753,bird
244754,airplane
244755,airplane
244756,cat
244757,airplane
244758,deer
244759,ship
244760,cat
244761,ship
244762,bird
244763,frog
244764,cat
244765,deer
244766,horse
244767,ship
244768,bird
244769,automobile
244770,horse
244771,truck
244772,frog
244773,cat
244774,deer
244775,deer
244776,deer
244777,dog
244778,dog
244779,frog
244780,ship
244781,cat
244782,deer
244783,frog
244784,bird
244785,bird
244786,horse
244787,deer
244788,truck
244789,deer
244790,deer
244791,cat
244792,deer
244793,airplane
244794,dog
244795,frog
244796,bird
244797,ship
244798,deer
244799,deer
244800,ship
244801,bird
244802,ship
244803,airplane
244804,deer
244805,ship
244806,frog
244807,horse
244808,deer
244809,frog
244810,cat
244811,deer
244812,deer
244813,cat
244814,frog
244815,airplane
244816,cat
244817,cat
244818,frog
244819,deer
244820,truck
244821,deer
244822,automobile
244823,bird
244824,ship
244825,deer
244826,bird
244827,cat
244828,deer
244829,frog
244830,bird
244831,airplane
244832,deer
244833,frog
244834,bird
244835,ship
244836,ship
244837,cat
244838,airplane
244839,frog
244840,horse
244841,airplane
244842,deer
244843,airplane
244844,deer
244845,deer
244846,ship
244847,horse
244848,ship
244849,deer
244850,ship
244851,bird
244852,deer
244853,cat
244854,frog
244855,cat
244856,ship
244857,cat
244858,frog
244859,truck
244860,frog
244861,deer
244862,frog
244863,frog
244864,bird
244865,dog
244866,automobile
244867,airplane
244868,deer
244869,horse
244870,truck
244871,bird
244872,airplane
244873,ship
244874,bird
244875,ship
244876,airplane
244877,airplane
244878,airplane
244879,horse
244880,truck
244881,truck
244882,deer
244883,ship
244884,horse
244885,deer
244886,deer
244887,deer
244888,deer
244889,ship
244890,dog
244891,cat
244892,dog
244893,ship
244894,ship
244895,ship
244896,airplane
244897,cat
244898,cat
244899,automobile
244900,airplane
244901,deer
244902,bird
244903,deer
244904,dog
244905,ship
244906,horse
244907,frog
244908,ship
244909,deer
244910,truck
244911,ship
244912,airplane
244913,truck
244914,ship
244915,deer
244916,automobile
244917,frog
244918,ship
244919,cat
244920,dog
244921,dog
244922,bird
244923,automobile
244924,deer
244925,horse
244926,deer
244927,bird
244928,frog
244929,ship
244930,bird
244931,cat
244932,horse
244933,bird
244934,horse
244935,cat
244936,deer
244937,airplane
244938,airplane
244939,dog
244940,deer
244941,cat
244942,ship
244943,airplane
244944,deer
244945,airplane
244946,bird
244947,horse
244948,deer
244949,airplane
244950,deer
244951,cat
244952,bird
244953,frog
244954,deer
244955,deer
244956,frog
244957,horse
244958,deer
244959,cat
244960,deer
244961,cat
244962,horse
244963,cat
244964,bird
244965,deer
244966,frog
244967,truck
244968,cat
244969,frog
244970,cat
244971,bird
244972,bird
244973,deer
244974,horse
244975,frog
244976,cat
244977,deer
244978,horse
244979,bird
244980,dog
244981,deer
244982,deer
244983,cat
244984,truck
244985,frog
244986,frog
244987,airplane
244988,ship
244989,dog
244990,cat
244991,bird
244992,deer
244993,bird
244994,frog
244995,cat
244996,dog
244997,frog
244998,deer
244999,bird
245000,cat
245001,dog
245002,deer
245003,truck
245004,horse
245005,cat
245006,airplane
245007,truck
245008,cat
245009,cat
245010,airplane
245011,deer
245012,horse
245013,frog
245014,truck
245015,horse
245016,cat
245017,cat
245018,dog
245019,deer
245020,ship
245021,cat
245022,bird
245023,bird
245024,deer
245025,dog
245026,bird
245027,frog
245028,truck
245029,truck
245030,bird
245031,bird
245032,airplane
245033,deer
245034,truck
245035,automobile
245036,frog
245037,airplane
245038,dog
245039,dog
245040,airplane
245041,bird
245042,deer
245043,horse
245044,bird
245045,bird
245046,deer
245047,frog
245048,cat
245049,automobile
245050,frog
245051,deer
245052,frog
245053,dog
245054,cat
245055,dog
245056,automobile
245057,automobile
245058,cat
245059,dog
245060,frog
245061,dog
245062,cat
245063,truck
245064,deer
245065,frog
245066,deer
245067,cat
245068,airplane
245069,frog
245070,automobile
245071,ship
245072,truck
245073,ship
245074,automobile
245075,dog
245076,airplane
245077,ship
245078,truck
245079,deer
245080,frog
245081,cat
245082,bird
245083,cat
245084,automobile
245085,ship
245086,deer
245087,deer
245088,ship
245089,frog
245090,ship
245091,deer
245092,ship
245093,bird
245094,cat
245095,automobile
245096,airplane
245097,deer
245098,horse
245099,truck
245100,frog
245101,dog
245102,deer
245103,airplane
245104,automobile
245105,dog
245106,cat
245107,bird
245108,airplane
245109,ship
245110,deer
245111,airplane
245112,ship
245113,airplane
245114,deer
245115,ship
245116,dog
245117,deer
245118,deer
245119,automobile
245120,deer
245121,ship
245122,truck
245123,bird
245124,horse
245125,cat
245126,ship
245127,automobile
245128,deer
245129,bird
245130,dog
245131,ship
245132,deer
245133,cat
245134,deer
245135,truck
245136,ship
245137,ship
245138,frog
245139,airplane
245140,deer
245141,dog
245142,cat
245143,cat
245144,cat
245145,dog
245146,ship
245147,airplane
245148,airplane
245149,automobile
245150,frog
245151,dog
245152,ship
245153,automobile
245154,horse
245155,bird
245156,deer
245157,frog
245158,airplane
245159,airplane
245160,cat
245161,airplane
245162,airplane
245163,deer
245164,frog
245165,deer
245166,bird
245167,truck
245168,ship
245169,dog
245170,ship
245171,automobile
245172,deer
245173,frog
245174,deer
245175,ship
245176,frog
245177,frog
245178,cat
245179,truck
245180,deer
245181,dog
245182,bird
245183,airplane
245184,airplane
245185,frog
245186,bird
245187,cat
245188,automobile
245189,truck
245190,frog
245191,cat
245192,truck
245193,dog
245194,ship
245195,truck
245196,bird
245197,dog
245198,cat
245199,cat
245200,cat
245201,truck
245202,frog
245203,cat
245204,frog
245205,cat
245206,horse
245207,dog
245208,automobile
245209,cat
245210,airplane
245211,bird
245212,cat
245213,automobile
245214,bird
245215,dog
245216,bird
245217,frog
245218,cat
245219,cat
245220,airplane
245221,frog
245222,deer
245223,horse
245224,dog
245225,ship
245226,cat
245227,deer
245228,truck
245229,airplane
245230,ship
245231,ship
245232,deer
245233,cat
245234,ship
245235,deer
245236,deer
245237,horse
245238,frog
245239,deer
245240,horse
245241,cat
245242,bird
245243,deer
245244,truck
245245,cat
245246,frog
245247,cat
245248,dog
245249,cat
245250,ship
245251,dog
245252,ship
245253,dog
245254,dog
245255,automobile
245256,bird
245257,ship
245258,cat
245259,ship
245260,airplane
245261,automobile
245262,bird
245263,frog
245264,frog
245265,airplane
245266,bird
245267,truck
245268,horse
245269,truck
245270,deer
245271,frog
245272,frog
245273,ship
245274,automobile
245275,frog
245276,horse
245277,truck
245278,deer
245279,deer
245280,airplane
245281,frog
245282,frog
245283,cat
245284,truck
245285,ship
245286,deer
245287,deer
245288,horse
245289,bird
245290,dog
245291,frog
245292,ship
245293,frog
245294,bird
245295,cat
245296,cat
245297,dog
245298,airplane
245299,bird
245300,cat
245301,dog
245302,frog
245303,deer
245304,frog
245305,frog
245306,bird
245307,airplane
245308,frog
245309,cat
245310,cat
245311,airplane
245312,frog
245313,ship
245314,dog
245315,cat
245316,bird
245317,ship
245318,dog
245319,dog
245320,cat
245321,bird
245322,deer
245323,bird
245324,frog
245325,cat
245326,airplane
245327,bird
245328,cat
245329,automobile
245330,frog
245331,horse
245332,airplane
245333,ship
245334,automobile
245335,dog
245336,horse
245337,frog
245338,truck
245339,airplane
245340,horse
245341,ship
245342,frog
245343,airplane
245344,airplane
245345,dog
245346,cat
245347,deer
245348,truck
245349,bird
245350,deer
245351,frog
245352,bird
245353,horse
245354,cat
245355,dog
245356,cat
245357,dog
245358,ship
245359,frog
245360,dog
245361,airplane
245362,truck
245363,deer
245364,ship
245365,ship
245366,cat
245367,truck
245368,airplane
245369,deer
245370,horse
245371,deer
245372,bird
245373,deer
245374,airplane
245375,truck
245376,cat
245377,horse
245378,frog
245379,horse
245380,airplane
245381,automobile
245382,frog
245383,cat
245384,ship
245385,truck
245386,bird
245387,airplane
245388,dog
245389,cat
245390,dog
245391,bird
245392,cat
245393,ship
245394,deer
245395,airplane
245396,airplane
245397,bird
245398,cat
245399,cat
245400,automobile
245401,ship
245402,bird
245403,airplane
245404,airplane
245405,frog
245406,truck
245407,automobile
245408,airplane
245409,bird
245410,bird
245411,automobile
245412,ship
245413,horse
245414,automobile
245415,cat
245416,bird
245417,ship
245418,truck
245419,ship
245420,frog
245421,frog
245422,cat
245423,ship
245424,ship
245425,truck
245426,truck
245427,truck
245428,horse
245429,horse
245430,bird
245431,frog
245432,frog
245433,deer
245434,frog
245435,bird
245436,horse
245437,airplane
245438,deer
245439,cat
245440,deer
245441,frog
245442,dog
245443,frog
245444,deer
245445,cat
245446,horse
245447,ship
245448,cat
245449,deer
245450,cat
245451,ship
245452,ship
245453,cat
245454,cat
245455,deer
245456,frog
245457,ship
245458,frog
245459,cat
245460,bird
245461,dog
245462,automobile
245463,airplane
245464,airplane
245465,dog
245466,frog
245467,airplane
245468,deer
245469,deer
245470,bird
245471,frog
245472,ship
245473,airplane
245474,ship
245475,horse
245476,dog
245477,dog
245478,frog
245479,horse
245480,cat
245481,frog
245482,dog
245483,cat
245484,ship
245485,frog
245486,bird
245487,cat
245488,bird
245489,automobile
245490,frog
245491,cat
245492,cat
245493,deer
245494,automobile
245495,bird
245496,airplane
245497,horse
245498,frog
245499,dog
245500,cat
245501,frog
245502,frog
245503,ship
245504,airplane
245505,truck
245506,cat
245507,deer
245508,bird
245509,truck
245510,truck
245511,cat
245512,cat
245513,ship
245514,frog
245515,bird
245516,ship
245517,ship
245518,airplane
